SK_ID_CURR,TARGET
449148,0.14408569858569908
449155,0.058377636033583924
449158,0.41450378236151497
449160,0.02474140649964913
449178,0.12918682668128587
449180,0.11317165251051269
449183,0.06782112370890392
449186,0.06031945234770726
449193,0.06108663829790609
449196,0.030546941300921737
449203,0.021763590199542868
449213,0.06714881881635286
449214,0.00925992106991892
449215,0.05471251517794676
449216,0.08957230629313112
449224,0.056323977181511144
449227,0.07982203323466225
449230,0.022427352828704505
449233,0.2162530691612692
449253,0.08521831783550159
449254,0.08774655942585566
449264,0.2831254194393213
449289,0.05196229428814197
449302,0.02892193763718922
449308,0.10019907299716654
449314,0.027747185450749622
449322,0.1113166888984243
449323,0.024582019131201463
449364,0.055507545360062395
449368,0.03784252630329125
449391,0.04868636614984774
449403,0.07133923353798553
449408,0.039198605450126815
449409,0.017993815907591068
449412,0.012353448961267976
449424,0.09963577376238232
449427,0.044849880423093964
449462,0.03161454504170083
449465,0.03908919654536057
449469,0.015928315287561647
449475,0.03192228051988321
449476,0.08778782955681894
449483,0.04371063147451283
449484,0.08158005362913257
449487,0.029153289183446864
449492,0.017110026993291023
449499,0.37764628565129515
449502,0.0198476650382421
449506,0.010017837787651161
449508,0.055370835454844475
449514,0.04192922072876842
449517,0.08546013032059044
449534,0.10915408694471053
449540,0.028555668097317802
449543,0.08953280107996557
449545,0.04516066572717083
449548,0.1238722280680924
449555,0.02161013904296389
449556,0.27668022888995
449558,0.0506851615030754
449566,0.02217196961823762
449574,0.1351423537869077
449576,0.046378100722609096
449578,0.012526946607875882
449581,0.04639127137761723
449586,0.06358913787275242
449591,0.05110515411826432
449594,0.11675188200896809
449599,0.07767907886425028
449606,0.02652948370026758
449615,0.021830376084938423
449616,0.049848987819461434
449625,0.02745662361271248
449633,0.03092847151866682
449636,0.27140112753754364
449637,0.15226035921085035
449642,0.04207600873240605
449683,0.23475686177066765
449684,0.021925280809615904
449711,0.02171425806094089
449713,0.028557827497666003
449716,0.26890094331457304
449741,0.07966483063854518
449745,0.018748270375467564
449747,0.057018519094086055
449756,0.06755555966061096
449759,0.023497232595007935
449760,0.13175038008213724
449768,0.07100208592107186
449773,0.0515959596222333
449775,0.025706126107986376
449780,0.03207246708210526
449788,0.07839005599603559
449792,0.07280243174777845
449802,0.03344300054954581
449812,0.1142908740841857
449815,0.05344320452306072
449818,0.06639710573739603
449820,0.042929166642790444
449821,0.023445189796522783
449822,0.30956704539867363
449831,0.029204417019140897
449837,0.03534515533412274
449855,0.09649955521258341
449857,0.04227634141418205
449865,0.05732020581040692
449866,0.049481716670579844
449871,0.048389184179645585
449873,0.05876441910288269
449874,0.07357885601066795
449877,0.023347528947919766
449881,0.025243952861237692
449889,0.08060081552949326
449893,0.029835157543783995
449894,0.09664432168392781
449897,0.05991589381274893
449900,0.04474275327157296
449910,0.03193496002574882
449924,0.1457096788320947
449928,0.09907204925931776
449932,0.29121453808876624
449942,0.04303980378639295
449947,0.13185828967793606
449955,0.04490317959421514
449972,0.02947300962358805
449984,0.09841813693766792
450004,0.030954502557378076
450027,0.12929492265847656
450029,0.011938882256964782
450035,0.06647225239350005
450038,0.01777042616600796
450042,0.41390557447317283
450044,0.03577574436842681
450060,0.04421475884320166
450065,0.04605370346518106
450076,0.051583981404073394
450081,0.18756596342491227
450083,0.10551052440098593
450096,0.09616660740332322
450102,0.02520069671925846
450107,0.06748744907357823
450109,0.14175615400883504
450110,0.030564947004275478
450111,0.07178086938361751
450114,0.045091301858593676
450117,0.08779768932577599
450118,0.1549553103153951
450124,0.14634678719347133
450141,0.1275735024321386
450145,0.049761883736196756
450148,0.06021467905467936
450169,0.053448525809980725
450172,0.3286370442373732
450173,0.04090558369724605
450180,0.03380067322486175
450182,0.016797998862377712
450190,0.056268828613002114
450200,0.07088913086147955
450216,0.03162873709402848
450221,0.029503772755885276
450227,0.19002349787440642
450229,0.025360118391037474
450233,0.06349678165129051
450244,0.09613659159068876
450251,0.4959832370138408
450260,0.029706369370739276
450266,0.169158993239481
450267,0.08378711719716647
450272,0.04652660526048183
450280,0.057068253022514115
450287,0.03345565699937887
450290,0.023689057824178742
450291,0.28555945238525765
450303,0.020263372431532388
450310,0.0732649202414564
450311,0.0800399614818426
450358,0.04242862765145087
450373,0.09353688673828398
450376,0.06998138204795532
450383,0.023257998253239667
450395,0.04736929029333438
450398,0.14050593428452318
450412,0.18713093783675872
450415,0.09625192485442875
450420,0.03308327082454006
450421,0.21607786521909667
450427,0.0357809319935816
450428,0.039273061092547086
450429,0.11968834675829775
450433,0.026662047885318608
450443,0.05871315207724947
450453,0.02069623666652199
450454,0.03509136272698904
450458,0.05972652417305464
450464,0.014116804452024874
450469,0.09779330160300063
450475,0.08379210496586759
450478,0.24797320919275867
450498,0.029430353314540428
450501,0.20562915668236875
450503,0.03254582538923201
450513,0.2351815719820607
450523,0.049175707626825375
450530,0.40058483552103724
450537,0.051787501079052514
450543,0.031866168420861984
450554,0.06474860500428742
450555,0.026209397025979093
450558,0.04703358318748822
450568,0.01430769885652802
450569,0.061696432082748824
450580,0.05236081385132786
450581,0.012169525296024053
450588,0.03642943129714499
450589,0.05224303573299542
450602,0.03628673780201304
450603,0.018094151423034527
450621,0.03355497914080099
450626,0.5111920370266445
450640,0.04344082110748789
450641,0.05894078704383927
450644,0.18947989598043402
450658,0.1096038487179231
450672,0.17721162478876173
450685,0.058788682677324434
450687,0.30558939382215794
450689,0.12375133234092427
450690,0.055933644202014965
450693,0.03223272954867476
450699,0.03192887078702468
450706,0.15090570332272413
450708,0.15228741335142879
450710,0.047655804244600065
450716,0.0929874526794982
450722,0.03591307363946608
450752,0.15520743590107228
450759,0.15163841733161418
450763,0.05973569574787492
450767,0.029190319098618925
450768,0.15660597601928108
450772,0.0460014248269853
450778,0.07899922482761977
450781,0.05432025261941408
450788,0.019267548795333864
450792,0.11622760176569816
450817,0.011681513650471452
450820,0.03733573865450104
450835,0.11291181829986878
450848,0.13071011947979796
450853,0.32691343545837
450865,0.027700048119291228
450878,0.021452874241812105
450883,0.028779796129793058
450885,0.048037875479078826
450896,0.017522894756634832
450897,0.09077686100689447
450898,0.15992765474171855
450904,0.06499865815064403
450908,0.12184856841769962
450917,0.030445831451625577
450921,0.0106254439394189
450923,0.16223596379955013
450926,0.18803679965351386
450929,0.06613162852592812
450937,0.07549562117479741
450963,0.1186972577465828
450971,0.2027089379838603
450973,0.11258317632061132
450978,0.11027948402166411
450982,0.023239287216240155
450995,0.1056293623707187
450997,0.023076031056479124
451033,0.04240895841152103
451035,0.01283249197369303
451037,0.18094716737144922
451039,0.03889609283627047
451063,0.013346447441988719
451079,0.04105673899329366
451081,0.024165061810409547
451083,0.07547234248461421
451100,0.13326224326652308
451101,0.015040162869417123
451104,0.02801428685045945
451109,0.031070047676082953
451119,0.049489724226250746
451124,0.016377901618732503
451126,0.03309015654837576
451146,0.0667327173197051
451155,0.028155033612243134
451156,0.0362342963414288
451160,0.1149317288269335
451163,0.037145688877516556
451168,0.0535106551974754
451175,0.08252520910347359
451184,0.040020236410637705
451189,0.09685408844979963
451206,0.07323676242460309
451208,0.024717409881828804
451225,0.033424187895393274
451226,0.016883598695142714
451228,0.33180203728229374
451230,0.18091958074579215
451235,0.042438611144664413
451239,0.025368257671216372
451242,0.020224662307816152
451247,0.05969142266533564
451248,0.04780057280692806
451255,0.07219902929787622
451261,0.06567169020362622
451270,0.11601214817247649
451277,0.029213560010187573
451278,0.12117864292066315
451282,0.042589974655301885
451283,0.06409016329913739
451302,0.05090743090490947
451310,0.05203352394721027
451315,0.080046950470402
451328,0.06573912236362896
451330,0.10232272919955014
451331,0.25840353004349215
451338,0.036924191816940156
451342,0.12617289652547595
451347,0.03065447405516348
451350,0.08454098664055196
451351,0.06322548476852201
451354,0.02367000125775472
451358,0.05802467122430912
451370,0.027658249718104398
451379,0.2050941108157843
451383,0.04409734656099157
451390,0.1399120778508638
451391,0.032255228273736954
451392,0.12964298830190416
451412,0.030842702411091282
451422,0.04605720629791159
451429,0.028392291583915073
451432,0.01618997843178864
451437,0.06387985670057633
451442,0.0807929532878591
451455,0.09106646444819674
451457,0.057733204057940336
451464,0.04760804707151008
451472,0.07154422032870189
451474,0.11463192580935341
451488,0.10481432142025086
451512,0.022153920535586756
451516,0.13908342177480537
451519,0.24022559443722002
451528,0.03801176770126163
451531,0.031082164011204155
451551,0.19745349711478094
451564,0.04567333298353824
451570,0.14100592305465665
451571,0.09136251755366447
451575,0.08676392070551442
451576,0.07626654038389556
451582,0.13082906595073818
451586,0.03495066183234109
451587,0.1846480968728105
451594,0.1575986243990273
451596,0.04960896679850189
451600,0.09702769261536118
451615,0.022447411201445847
451616,0.07793791012445164
451646,0.18651048171011406
451648,0.1299344370562178
451650,0.03404270233883642
451651,0.11656182335450899
451662,0.10151078267695826
451675,0.014339891847708877
451680,0.08200215613034319
451682,0.07994587064348518
451688,0.034142469127932194
451691,0.031189203933997385
451698,0.02745854068394116
451703,0.06272208085160066
451709,0.0666649172102133
451714,0.10561998174260344
451716,0.05888554456478736
451719,0.03681985548695838
451724,0.08336114634756728
451726,0.05266996833107612
451733,0.018428697696977085
451743,0.08831257163404312
451747,0.028268149913280836
451756,0.02308580156138333
451761,0.1785704923699511
451762,0.27074000219917593
451768,0.028035888660785838
451785,0.010994845444915828
451805,0.014341129734315807
451811,0.15573255883970855
451817,0.021586991975917215
451823,0.22155482760923273
451831,0.032370628725049325
451840,0.09707249747004697
451845,0.029647579657524986
451852,0.11304682218754572
451855,0.04342938613538581
451856,0.06985645755439981
451871,0.0645917451579985
451873,0.11274997425277378
451897,0.1429522695030735
451907,0.0709016038636766
451908,0.07738828808043106
451919,0.034581295698978706
451932,0.06364096390395212
451934,0.046258037733903586
451935,0.06853113620954246
451936,0.12356158169924158
451938,0.031148072149396987
451954,0.014918879161377721
451958,0.1071688930332081
451976,0.1811450746387466
451977,0.06484725554579694
451983,0.14368456138076408
452000,0.03441202900208434
452023,0.03520242662532169
452024,0.01329473297879595
452028,0.0343566984926041
452039,0.05273497270797868
452043,0.1136785656798824
452047,0.031155206833646597
452067,0.13528853249844583
452069,0.027839206219774485
452071,0.031755752110549394
452096,0.2232234196797007
452101,0.21444288786513585
452107,0.11473583024617028
452108,0.08574549766509258
452109,0.031095642648097645
452123,0.01523890667047919
452127,0.02277186501680332
452131,0.14146835774937264
